Order,PC,Instruction,x1,x4,x5,x14,x15,x17,FTB Entry 0 (Src-Tgt),FTB Entry 1 (Src-Tgt),GHR (TAGE index),TAGE Details,PHR (ITTAGE index),ITTAGE Details
175,x18,"slli x17, x14, 2",0x38,0x20,102,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
176,x1c,"jal x4, 20",0x38,0x20,102,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
177,x30,"add x4, x4, x17",0x38,0x28,102,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
178,x34,"jalr x1, x4, 0",0x38,0x28,102,2,1,8,x1c - x30,x34 - x28,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
179,x28,"addi x15, x0, 20",0x38,0x28,102,2,20,8,x1c - x30,x34 - x28,0b11011101110111011101110111011100,"-",0b1010001000001010001000001010,"-"
180,x2c,"jal x0, 16",0x38,0x28,102,2,20,8,x1c - x30,x2c - x3c,0b11011101110111011101110111011100,"-",0b1010001000001010001000001010,"-"
181,x3c,"bne x1, x0, -52",0x38,0x28,102,2,20,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"T0[46], Tag=0x2E, US=3, CTR=7",0b1010001000001010001000001010,"-"
182,x08,"addi x5, x5, 6",0x38,0x28,108,2,20,8,x1c - x30,x3c - x08,0b10111011101110111011101110111010,"-",0b1010001000001010001000001010,"-"
183,x0c,"andi x14, x5, 3",0x38,0x28,108,0,20,8,x1c - x30,x3c - x08,0b10111011101110111011101110111010,"-",0b1010001000001010001000001010,"-"
184,x10,"beq x14, x0, 8",0x38,0x28,108,0,20,8,x10 - x18,x3c - x08,0b10111011101110111011101110111010,"T0[13], Tag=0xD, US=3, CTR=7",0b1010001000001010001000001010,"-"
185,x18,"slli x17, x14, 2",0x38,0x28,108,0,20,0,x10 - x18,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
186,x1c,"jal x4, 20",0x38,0x20,108,0,20,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
187,x30,"add x4, x4, x17",0x38,0x20,108,0,20,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
188,x34,"jalr x1, x4, 0",0x38,0x20,108,0,20,0,x1c - x30,x34 - x20,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
189,x20,"addi x15, x0, 10",0x38,0x20,108,0,10,0,x1c - x30,x34 - x20,0b1110111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
190,x24,"jal x0, 24",0x38,0x20,108,0,10,0,x1c - x30,x24 - x3c,0b1110111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
191,x3c,"bne x1, x0, -52",0x38,0x20,108,0,10,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"T0[43], Tag=0x2B, US=3, CTR=7",0b10001000001010001000001010001000,"-"
192,x08,"addi x5, x5, 6",0x38,0x20,114,0,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
193,x0c,"andi x14, x5, 3",0x38,0x20,114,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
194,x10,"beq x14, x0, 8",0x38,0x20,114,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"No Update",0b10001000001010001000001010001000,"-"
195,x14,"addi x15, x0, 1",0x38,0x20,114,2,1,0,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
196,x18,"slli x17, x14, 2",0x38,0x20,114,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
197,x1c,"jal x4, 20",0x38,0x20,114,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
198,x30,"add x4, x4, x17",0x38,0x28,114,2,1,8,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
199,x34,"jalr x1, x4, 0",0x38,0x28,114,2,1,8,x1c - x30,x34 - x28,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
200,x28,"addi x15, x0, 20",0x38,0x28,114,2,20,8,x1c - x30,x34 - x28,0b11011101110111011101110111011100,"-",0b1010001000001010001000001010,"-"
